"id","review"
"6896","A waste of time and trees.  All about pushing ads and products. Few really useful articles. Won't renew."
"6897","A great magazine that I enjoyed every episode."
"6898","The magazine is so thin -- not much articles to read in this issue.  Will the coming issues also be this thin?"
"6899","Mostly ads anyway, this magazine is only for the wealthy.  I have better ways of spending my money than wasting $200 on a throw pillow."
"6900","A great Christmas gift that keeps on giving all year...."
"6901","I love this magazine.. I love anything that will interest my son in reading. This is a great gift. I am happy."
"6902","Dishonest!"
"6903","Canx my subscription....way too much advertisement!  Keep in mind though. I hate commercials!  Only exception is Superbowl!"
"6904","WON'T OPEN ON KINDLE, WON'T ACCEPT ANY PASSWORD TO VERIFY ACCT ON CNTRAVELER WEBSITE. FORGET THIS ONE!"
"6905","Way too  many  add's .."
"6906","Are you kidding, this is a great magazine"
"6907","An excellent all inclusive magazinefor the avid hunter and fisherman. I've been reading this magazine ever since I was a little kid and I am 43 now."
"6908","Great product, price is amazing and delivered on time as promised."
"6909","I've been a subscriber for years and I truly appreciate this magazine.  It seems to have it all from the novice to the super science minded.  I like the new format."
"6910","Of all the magazines I get, this is by far my favorite."
"6911","Doesn't support my Kindle paperwhite"
"6912","Although the magazine is great, it takes Amazon almost 3 months from the order date until the first issue is received. That is an unheard of amount of time to process any order!"
"6913","Was disappointed .  Contest let them use Photoshop.  I thought a good photographer did it all with camera settings."
"6914","Last issue warning after six months. Not renewing."
"6915","I didn't order item"
"6916","Not as convenient as a paper magazine - barely look at it"
"6917","The magazine has seemed to take a slightly homosexual slant. I will not purchase it again because i don't think it represents who i am as a man anymore."
"6918","have not received a issue yet....when will it start coming in the mail....it was a gift very upsetting ...will not do this again"
"6919","I love this magazine. It has always had great articles and insight into the inner workings of new, old and future science."
"6920","I cannot rate higher because I won't receive my first issue until July.......what a long time to wait.
But I'm sure it will be fine."
"6921","This is hands down the best magazine I get.  it's very useful for any DIYer.  Handyman has so many good tips and tricks for everyday fixes."
"6922","My son loves this magazine. Has learned a lot. And uses alot of ideas shown. Has become a REAL handyman"
"6923","mostly useless information and way too many ads small in comparison to what they used to be."
"6924","I can't review the Monthly at this time; simply I ain't received it.  LOL"
"6925","The magazine is mostly ads. Not worth paying to read ads."
"6926","Great magazine at a great price.  $5"
"6927","Constantly has to re download. Basically unreadable."
"6928","this was hard to cancel. I canceled my old subscription which had expired and the new one came through automaticaly!"
"6929","I look forward to receiving this every month;  it's loaded with great ideas and inspiration!"
"6930","Of course it is great!  It has been proven for years of great service."
"6931","I got two issues in 1.5 years and they said its up for renwal. Do not buy"
"6932","Mag has nothing but glorified ads. You'll get more info from your neighbors kid than from this promotional tag. Seriously!!!"
"6933","We ordered it in December, its now the end of February, the 10 weeks are up.  Where is the magazine?"
"6934","Nothing but ads"
"6935","What a deal.  You cannot beat a one year subscription to Marie Claire Magazine for $5.  I love it."
"6936","Love this magazine!!  Lots of info and fashion advice!  I'm glad that I subscribed to it!  Great read, too!  Thanks?"
"6937","Cancelled my subscription once they thought they were the liberal media on twitter. We get enough politics I just wanted science"
"6938","I have not received a single issue of this magazine. So my review would be that it's full of fail."
"6939","A lot of ads.  Years ago I enjoyed this magazine.  It is not the same."
"6940","I was disappointed with the content of the magazine. I guess it was a little to high brow for me."
"6941","Nice magazine but too many adds,not enough consideration for non leather no animal tested products."
"6942","My favorite Home Magazine"
"6943","Excellent magazine and the best price around."
"6944","do not want"
"6945","All the info a man could possibly need to know on virtually every topic squeezed into one mag, awesome!!"
"6946","The new Better Homes App on the Kindle is a pain.  The downloading is slow and incomplete.  The old process was much faster."
"6947","we renew this every year- my husband loves it! I love it because I can inspire him to make and repair things for the house."
"6948","It was okay, there were some things that was not constant. Probably won't order again"
"6949","The font was too small I Found it hard to read .and it was too liberal I did not beleave a lot of what was written."
"6950","Over the top fashion and articles. One can't relate to their products."
"6951","I got carpel tunnel syndrome just trting to get through the ads. Not happy."
"6952","Literally the worst publication I've ever read. Over 75% of the magazine is filled with full page ads."
"6953","sucks
you may or may not receive you order"
"6954","A GREAT MAGAZINE AND A GOOD PRICE AT AMAZON.  I HAVE BEEN A SUBSCRIBER FOR AT LEAST 4O0 YEARS!"
"6955","I love Allure magazine. So far everything has met my expectations"
"6956","Great magazine until they lose your subscription information half way through the subscription, and then ask you if you're not talking about some other magazine. Amazing really."
"6957","i love this magazine... it helps me from dressing dowdy, by inspiring me !!.. the photography is done so well and even the advertisements are colorful and interesting"
"6958","It stopped coming to my address."
"6959","Loved receiving this magazine! Very informative and a mood booster! Great pictures and spreads!"
"6960","Husband enjoying his favorite magazine."
"6961","SImply a must for techies"
"6962","Just great info!"
"6963","Faulty DRM would not allow me to view the magazine on my Fire HD. Was forced by the app to remove the magazine.  Seriously annoyed."
"6964","This is such a great magazine. You will find it is full of ideas for most anything from garage to kitchen to bath."
"6965","Like the Mag but got it so I could view it on like too
That doesn't  work when you buy it form Amazon"
"6966","Giftee loves subscription, price great deal."
"6967","Access to my  favorite magazine has never been this easy.  Love the interactive pages and the bookmark feature."
"6968","Ordered 4 magazines, started receiving subscritions within 30 days.  UNBEATABLE price and fantastic Amazon service as always!"
"6969","This used to be a great weekly, but now it is hard to tell the ads from the news.  This is intentional.  I will not renew my subscription."
"6970","Not available  for purchase? Why list it under Kindle Unlimited  then?"
"6971","Articles are no longer very interesting.  Basically you can get all the highlights of the articles online for free."
"6972","Didn't order this.  PLEASE DON'T ORDER THIS MAGAZINE."
"6973","It's great!!!
I would recommend this book to all of my friends. I have learned a lot from this magazine. LOVE LOVE LOVE!!!"
"6974","A gift.  One of her favorite magazines."
"6975","Nice magazine. My 10 year old is really enjoying it.  He reads it cover to cover."
"6976","I buy this all the time. I have had a subscription for it for years.. It is one of the best magazines out there"
"6977","I love this magazine! It has really great ideas for the home and many great recipes as well. In the summer there is so much great garden info too!"
"6978","Not interested"
"6979","I renewed this magazine for my grandson who requested it.  He is an avid hunter and fisherman in Alaska.  As long as he wants it, I will keep sending it to him.

Happy Grandlma"
"6980","Great magazine , very good content + great fashion. Love it!!!"
"6981","I got my love of all things gizmo and tech from reading this as a kid.  I learn new things every month."
"6982","I can't really give it a rating because I haven't received my first issue yet.  I'm hoping it meets all of my expectations, though."
"6983","I received only two issues and have not been able to download the next issue. I do not seem to have any avenues to resolve my subscription issues."
"6984","Consistently good articles, notes, fiction, and reviews. I love this magazine!"
"6985","No info for print subscriber to assist in understanding digital policy?  You just  want me to pay...again?  Not everyone buys Apple."
"6986","Liberal magazine full of gossip."
"6987","Excellent buy and great for any homeowner!"
"6988","This is truly one of the best written, most interesting magazines available. While its appeal is mainly to Texans or former Texans, others will find the articles interesting."
"6989","Obama the worst president we have"
"6990","Where is the notification or magazine< It has been almost 2 months in 2 days?"
"6991","It is all bout selling high end stuff. Not much useful here."
"6992","Poorly thought out rag"
"6993","It took 6-8 weeks for them to tell me it would be another 6-8 weeks to actually received it."
"6994","Would have given more stars, however I only received one magazine back in December of 2016, and no further magazines. I didn't know I was paying for only one magazine."
"6995","Great magazine that is arriving on time monthly."
"6996","Ordered a subscription on March 7th, as of April 9th, have only received one issue. Item is now listed as ""unavailable"". Rip off."
"6997","my wife loved this for our office"
"6998","Excellent, thought provoking, informative. Love all aspects, including the editorials, the parody on the back page,and the book and movie reviews. I look forward to every issue."
"6999","The quality of the articles has gone down, full of advertisements, will not be renewing my subscription again. - very dissipointed"
"7000","I could not take looking at this anymore than 10 minutes. It was full of articles and pictures of shallowness. Our country is in deep trouble if we listen to these airhead!!"
"7001","I have still not recieved my subscription yet you ask for a review of the product
? Isn't this a poor business practice"
"7002","Does not work on Kindle for WP."
"7003","Cannot find it. Would like to cancel it. I like print magazines only. Ordered it by mistake."
"7004","Always a great read! I love the helpful hints! As a new DIY'er, I need all the help from experts I can get."
"7005","Poor writing, and includes a ridiculous full-page ad for male sexual enhancements.  Don't give this to kids."
"7006","Tooooooo many ads, first 45 pages all ads then table of contents then more ads"
"7007","One of my favorite magazines. Great cooking, decorating & gardening inspiration. Great photos and beautiful colors. It never gets old."
"7008","awesome price!!!  awesome product!!! fast delivery!!! who could ask for more???  thanks so much!  God bless you!!  :)"
"7009","Nothing new in here"
"7010","Please, few weeks I sed I don't want to renew the subscription to Wired magazine!!"
"7011","Love this magazine. I like that it's not just for woodworking (which I have Woodcraft for). It has some super helpful tips for cleaning, fixing, building, etc."
"7012","I Love it,,,,Special Digital Deal"
"7013","I love this magazine because it always has so many useful tips."
"7014","new yorker magazine is the best!"
"7015","I bought the kindle subscription version, it sucks because of the extremely slow download speed. I will cancel it."
"7016","One of my favorite magazines. Short articles so there's a lot of content."
"7017","STICK WITH THE MAGAZINE.  FINE PRINT ON (SO CALLED CLUB) COST YOU BIG BUCKS."
"7018","Great price. Love redbook"
"7019","This magazine is perfect and keeps me  up to date on all the best things. Every time a new issue is released i cannot put it down."
"7020","This is a magazine that truly celebrates outdoor sport. I'm a city boy who neither hunts or fished yet I find myself reading all the articles.  GREAT!"
"7021","Recieved first issue.  Page fell out.  Many pages aren't printed probably and offset.  Need a new printer or they are passing off inferior copies."
"7022","Most of our family on our account has the original Kindle Fire, which this isn't compatible with. Really stupid. Will not renew because only one of us can read it."
"7023","I am a ""handywoman"" and I love looking at the hints and projects in this magazine ---makes me even more creative and happy with my tools !"
"7024","Unequivocally The New Yorker is the finest magazine in the world."
"7025","Don't waste your time unless you have a kindle fire or ipad.  Kindle apps on android phones or tablets are not allowed to load this kindle item."
"7026","Their magazine is more like a virus than a magazine. I have been trying for months to stop their spam emails."
"7027","Wonderful articles!"
"7028","I love this magazine. If you're in your 20s or 30s, this is great for you because it doesn't have the childish nonsense of Cosmo and other similar magazine."
"7029","Disappointed."
"7030","My Dad loves this magazine.  It is full of helpful hints and tips."
"7031","Could not download."
"7032","Got three magazines then charged for a renewal of 15.00 so ends up costing 5 dollars a copy and is mostly advertisements. Very Dissapointed"
"7033","I,VE BEEN RECEIVED  THIS HANDYMAN MAG FOR SEVERAL AND IT ALWAYS SUPPER"
"7034","Signed up at a low rate but the renewal rate was too high. Decided to cancel subscription due to rate change."
"7035","Minimal content. A very diffrent magazine than several years ago"
"7036","Disappointed in articles."
"7037","85% of each issue is ads. I have a subscription to it so I just put it in the recycle bin each time I get it. Pretty disappointing the lack of content!"
"7038","I know it says ""large file, may take longer to download"" but really - it's been three days and its still downloading!"
"7039","One of my most favorite magazines! My first issue arrived before estimated delivery date!"
"7040","One of the best mens magazine"
"7041","The magazine CAN'T be read on a Kindle! I bought it and the publisher decided to NOT make it available for the Kindle..."
"7042","The magazine in print form is fine, but on a Kindle, it's terrible. The cost is cheap, but not worth it even at the low cost. Disappointing!"
"7043","Terrible. Will not fully download. Worked fine until recently. Last two issues only download a few random pages."
"7044","This is a must have magazine to find out what is coming in the future and what is hot now."
"7045","This is a great deal for this magazine - got it for my father."
"7046","Always delivered on time. Great price. Great ideas for projects inside."
"7047","I found the point of view from this journal much too conservative for my taste.  It is probably best for libertarians."
"7048","I love the articles! (Haha...this is not Playboy)...the magazine has great information and is a good resource for your travel needs!"
"7049","Exceptional magazine and great price for two year subscription.  Arrived very promptly and it alway fun to read and look forward to receiving.!"
"7050","Not compatible on Android tablets via Kindle app.  Beware..."
"7051","Just what I was looking for!"
"7052","There was nothing classy about the homes or anything else..This wasn't the old House Beautiful that I remember..Another $15.00 ill spent."
"7053","Another magazine just for advertisements"
"7054","Been doing carpenty and handman work for over 35 years as a DIY, volunteer, and professional....and I still learn something from every issue."
"7055","Once I was able to download it told me that it was a protected copy and had to be deleted from my kindle."
