id,Target
6902,bad
6903,bad
6904,bad
6905,bad
6906,good
6907,good
6908,good
6909,bad
6910,good
6911,bad
6912,good
6913,bad
6914,bad
6915,bad
6916,bad
6917,bad
6918,bad
6919,good
6920,bad
6921,bad
6922,good
6923,bad
6924,bad
6925,bad
6926,good
6927,bad
6928,bad
6929,good
6930,good
6931,bad
6932,bad
6933,bad
6934,bad
6935,good
6936,good
6937,bad
6938,bad
6939,bad
6940,bad
6941,bad
6942,good
6943,good
6944,bad
6945,good
6946,bad
6947,good
6948,bad
6949,bad
6950,bad
6951,bad
6952,bad
6953,bad
6954,good
6955,good
6956,good
6957,good
6958,bad
6959,good
6960,good
6961,bad
6962,good
6963,bad
6964,good
6965,bad
6966,good
6967,good
6968,good
6969,bad
6970,bad
6971,bad
6972,bad
6973,good
6974,good
6975,good
6976,good
6977,bad
6978,bad
6979,good
6980,good
6981,good
6982,bad
6983,bad
6984,good
6985,bad
6986,bad
6987,good
6988,good
6989,bad
6990,bad
6991,bad
6992,bad
6993,bad
6994,bad
6995,good
6996,bad
6997,good
6998,good
6999,bad
7000,bad
7001,bad
7002,bad
7003,bad
7004,good
7005,bad
7006,good
7007,good
7008,good
7009,bad
7010,bad
7011,good
7012,good
7013,good
7014,good
7015,good
7016,good
7017,bad
7018,good
7019,good
7020,good
7021,bad
7022,bad
7023,bad
7024,good
7025,bad
7026,bad
7027,good
7028,good
7029,bad
7030,good
7031,bad
7032,bad
7033,good
7034,bad
7035,bad
7036,bad
7037,good
7038,bad
7039,good
7040,good
7041,bad
7042,bad
7043,bad
7044,bad
7045,good
7046,good
7047,good
7048,bad
7049,good
7050,bad
7051,bad
7052,bad
7053,bad
7054,good
7055,good
7056,bad
7057,bad
7058,bad
7059,bad
7060,bad
7061,bad
7062,good
7063,good
7064,good
7065,bad
7066,bad
7067,good
7068,bad
7069,good
7070,good
7071,bad
7072,bad
7073,bad
7074,bad
7075,good
7076,bad
7077,good
7078,bad
7079,good
7080,good
7081,bad
7082,bad
7083,bad
7084,good
7085,bad
7086,good
7087,bad
7088,bad
7089,bad
7090,good
7091,good
7092,bad
7093,bad
7094,good
7095,good
7096,bad
7097,good
7098,good
7099,good
7100,bad
7101,good
7102,good
7103,bad
7104,good
7105,good
7106,bad
7107,good
7108,bad
7109,bad
7110,bad
7111,good
7112,good
7113,bad
7114,good
7115,good
7116,bad
7117,good
7118,bad
7119,bad
7120,good
7121,good
7122,good
7123,good
7124,bad
7125,bad
7126,bad
7127,bad
7128,bad
7129,bad
7130,bad
7131,bad
7132,bad
7133,bad
7134,good
7135,bad
7136,bad
7137,bad
7138,bad
7139,good
7140,bad
7141,good
7142,bad
7143,good
7144,good
7145,bad
7146,bad
7147,bad
7148,bad
7149,good
7150,good
7151,bad
7152,bad
7153,bad
7154,bad
7155,good
7156,bad
7157,bad
7158,good
7159,good
7160,bad
7161,good
7162,good
7163,good
7164,good
7165,bad
7166,bad
7167,good
7168,bad
7169,bad
7170,bad
7171,bad
7172,good
7173,bad
7174,good
7175,bad
7176,good
7177,bad
7178,bad
7179,bad
7180,bad
7181,bad
7182,good
7183,good
7184,good
7185,bad
7186,bad
7187,good
7188,bad
7189,good
7190,good
7191,good
7192,good
7193,good
7194,bad
7195,bad
7196,bad
7197,good
7198,good
7199,good
7200,good
7201,good
7202,bad
7203,bad
7204,bad
7205,bad
7206,bad
7207,good
7208,bad
7209,good
7210,bad
7211,good
7212,good
7213,good
7214,bad
7215,bad
7216,bad
7217,bad
7218,bad
7219,good
7220,good
7221,good
7222,good
7223,bad
7224,good
7225,bad
7226,good
7227,good
7228,bad
7229,good
7230,good
7231,bad
7232,bad
7233,good
7234,good
7235,bad
7236,good
7237,good
7238,bad
7239,bad
7240,bad
7241,bad
7242,good
7243,bad
7244,good
7245,good
7246,good
7247,good
7248,good
7249,bad
7250,good
7251,bad
7252,bad
7253,good
7254,good
7255,bad
7256,bad
7257,good
7258,bad
7259,bad
7260,good
7261,good
7262,bad
7263,good
7264,bad
7265,bad
7266,good
7267,bad
7268,good
7269,bad
7270,bad
7271,good
7272,bad
7273,bad
7274,bad
7275,bad
7276,bad
7277,good
7278,good
7279,bad
7280,good
7281,bad
7282,good
7283,good
7284,good
7285,bad
7286,bad
7287,bad
7288,good
7289,bad
7290,bad
7291,good
7292,bad
7293,good
7294,bad
7295,good
7296,good
7297,bad
7298,bad
7299,good
7300,bad
7301,good
7302,bad
7303,bad
7304,good
7305,bad
7306,good
7307,good
7308,bad
7309,good
7310,bad
7311,good
7312,good
7313,good
7314,good
7315,bad
7316,good
7317,bad
7318,bad
7319,bad
7320,good
7321,bad
7322,bad
7323,good
7324,bad
7325,good
7326,bad
7327,bad
7328,good
7329,good
7330,good
7331,bad
7332,bad
7333,bad
7334,bad
7335,good
7336,bad
7337,good
7338,good
7339,good
7340,bad
7341,bad
7342,good
7343,good
7344,bad
7345,good
7346,bad
7347,good
7348,bad
7349,bad
7350,bad
7351,good
7352,bad
7353,good
7354,good
7355,bad
7356,bad
7357,good
7358,bad
7359,good
7360,good
7361,bad
7362,bad
7363,good
7364,good
7365,bad
7366,bad
7367,good
7368,good
7369,good
7370,good
7371,bad
7372,bad
7373,bad
7374,good
7375,good
7376,good
7377,good
7378,good
7379,bad
7380,bad
7381,bad
7382,bad
7383,good
7384,bad
7385,good
7386,bad
7387,bad
7388,good
7389,bad
7390,bad
7391,bad
7392,bad
7393,bad
7394,bad
7395,bad
7396,bad
7397,bad
7398,bad
7399,good
7400,good
7401,bad
7402,good
7403,bad
7404,good
7405,bad
7406,bad
7407,good
7408,good
7409,bad
7410,good
7411,good
7412,good
7413,good
7414,bad
7415,bad
7416,bad
7417,bad
7418,good
7419,bad
7420,bad
7421,bad
7422,good
7423,good
7424,bad
7425,bad
7426,bad
7427,good
7428,bad
7429,good
7430,bad
7431,bad
7432,bad
7433,good
7434,bad
7435,bad
7436,good
7437,bad
7438,bad
7439,good
7440,bad
7441,bad
7442,bad
7443,good
7444,good
7445,bad
7446,bad
7447,good
7448,bad
7449,good
7450,bad
7451,bad
7452,bad
7453,good
7454,bad
7455,bad
7456,good
7457,bad
7458,good
7459,bad
7460,bad
7461,bad
7462,bad
7463,bad
7464,bad
7465,bad
7466,good
7467,good
7468,good
7469,bad
7470,bad
7471,bad
7472,bad
7473,bad
7474,good
7475,good
7476,bad
7477,good
7478,good
7479,good
7480,bad
7481,good
7482,bad
7483,good
7484,good
7485,good
7486,good
7487,bad
7488,good
7489,good
7490,bad
7491,bad
7492,good
7493,bad
7494,bad
7495,good
7496,bad
7497,bad
7498,good
7499,good
7500,good
7501,good
7502,bad
7503,good
7504,bad
7505,good
7506,good
7507,bad
7508,bad
7509,bad
7510,bad
7511,bad
7512,bad
7513,bad
7514,bad
7515,bad
7516,good
7517,good
7518,good
7519,good
7520,bad
7521,bad
7522,good
7523,bad
7524,good
7525,good
7526,good
7527,good
7528,good
7529,bad
7530,good
7531,good
7532,bad
7533,good
7534,good
7535,good
7536,good
7537,good
7538,good
7539,bad
7540,good
7541,good
7542,good
7543,good
7544,bad
7545,bad
7546,bad
7547,good
7548,bad
7549,good
7550,bad
7551,good
7552,good
7553,good
7554,bad
7555,good
7556,good
7557,bad
7558,good
7559,good
7560,good
7561,good
7562,bad
7563,bad
7564,bad
7565,good
7566,bad
7567,bad
7568,good
7569,good
7570,good
7571,good
7572,good
7573,bad
7574,good
7575,good
7576,bad
7577,good
7578,bad
7579,bad
7580,good
7581,bad
7582,bad
7583,good
7584,bad
7585,bad
7586,good
7587,bad
7588,good
7589,good
7590,bad
7591,bad
7592,good
7593,bad
7594,good
7595,bad
7596,good
7597,bad
7598,good
7599,bad
7600,good
7601,good
7602,bad
7603,bad
7604,bad
7605,good
7606,bad
7607,bad
7608,bad
7609,bad
7610,bad
7611,bad
7612,bad
7613,good
7614,good
7615,good
7616,bad
7617,bad
7618,bad
7619,bad
7620,bad
7621,bad
7622,good
7623,bad
7624,bad
7625,bad
7626,bad
7627,good
7628,bad
7629,bad
7630,bad
7631,good
7632,bad
7633,bad
7634,bad
7635,good
7636,bad
7637,good
7638,bad
7639,good
7640,good
7641,good
7642,bad
7643,good
7644,good
7645,good
7646,good
7647,bad
7648,good
7649,good
7650,bad
7651,bad
7652,good
7653,good
7654,bad
7655,bad
7656,bad
7657,bad
7658,good
7659,good
7660,good
7661,bad
7662,good
7663,bad
7664,good
7665,good
